cell_type,TCGA-38-4625-11,TCGA-38-4626-11,TCGA-38-4627-11,TCGA-38-4632-11,TCGA-44-2655-11,TCGA-38-4625-01,TCGA-38-4626-01,TCGA-38-4627-01,TCGA-38-4632-01,TCGA-44-2655-01,TCGA-A3-3358-11,TCGA-A3-3387-11,TCGA-B0-4700-11,TCGA-B0-4712-11,TCGA-B0-5402-11,TCGA-A3-3358-01,TCGA-A3-3387-01,TCGA-B0-4700-01,TCGA-B0-4712-01,TCGA-B0-5402-01
uncharacterized cell_QUANTISEQ,0.656182757940251,0.432358695455859,0.631527899649066,0.586474617650934,0.634693852485629,0.745082081448802,0.476756014225383,0.761551686108749,0.721810773040746,0.776100284129125,0.696430159714998,0.674559110662054,0.70931434114876,0.819471431437181,0.686271387232266,0.660250022158717,0.630278827012885,0.604961960881816,0.776102830321011,0.719227425966623
,,,,,,,,,,,,,,,,,,,,
B cell naive_CIBERSORT,0,0.0104703530370746,0,0.0071193824908635,0,0.00635413259774221,0.00718274225357659,0.00271426816581017,0,0.0431599279697521,0.0644596224549003,0.0881812264753885,0.129147442562412,0.169042049009176,0.0912637290731198,0.00866580655846957,0,0.00663948253046154,0,0.0788085601094607
B cell memory_CIBERSORT,0.00770600331026211,0,0.00371926469841619,0,0.00664744561588546,0.0129165168995353,0,0,0.0237114656822231,0.0460912336992708,0,0,0,0,0,0.00165781464687414,0.00342217159427179,0,0.00704918545894364,0
B cell plasma_CIBERSORT,0.00562419213442929,0,0,0,0,0.0792697972378409,0.0187006381217427,0.0390420740398797,0.0340871358174955,0.10562721090718,0.0844432647026378,0.107892794173051,0.0697496401145006,0.164287113660599,0.0973671593037718,0.0346207640139797,0.0378719339955569,0.02389559871536,0.0327694017280557,0.0507671963718999
T cell CD8+_CIBERSORT,0.0275632939657719,0.0454891561786944,0.0416224426016132,0.0871711960353245,0.0588807222539627,0.0895618357730317,0.045751002751494,0.0291125389522146,0.0305796546110422,0.040324487989662,0.0666565671626943,0.0238812993939964,0.0273617136617231,0.0350543982818202,0.0761079543423918,0.150662969729407,0.052945223863025,0.273095945300512,0.127630102904898,0.0826150986612949
T cell CD4+ naive_CIBERSORT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T cell CD4+ memory resting_CIBERSORT,0.0809278964968801,0.0781983592226566,0.193009266030608,0.0759394246213977,0.208552685085987,0.0455599595994587,0.0679498853235819,0.195373733818535,0.0674097677973651,0.271847085182411,0.206968783909544,0.135664001044177,0.234817378426465,0.17617654336194,0.268718025791078,0.154473212123061,0.177827085944494,0.0419045790355329,0.167149676450402,0.215456156523956
T cell CD4+ memory activated_CIBERSORT,0,0,0,0.0323822853860679,0,0.0230901472228707,0,0,0.0730924671531102,0,0,0,0,0,0,0,0,0,0,0
T cell follicular helper_CIBERSORT,0.0097294729662671,0.0418741923873054,0,0.00532191024065432,0.00809816397662805,0.0474445071536688,0.0242562148812418,0,0.0694082176395799,0.046899621363283,0,0,0,0,0,0,0,0.0825498546153385,0.0236492271129096,0.0134007619805273
T cell regulatory (Tregs)_CIBERSORT,0,0,0,0,0,0,0,0,0,0.00980946169670496,0,0,0,0.0504661022134104,0,0,0.0306917069932524,0.0239996642445676,0.0384987158757475,0
T cell gamma delta_CIBERSORT,0,0,0,0,0,0.00504805687643432,0,0,0.0501834676927414,0,0.00140987232971269,0,0,0,0.02336424291069,0.0457985548784005,0,0.0699077408317886,0.0245646902298772,0
NK cell resting_CIBERSORT,0.0093504812013977,0.0084176274792597,0.030772541452289,0.022460433302546,0.00121119645998837,0,0.00752232741515692,0,0.0069706785995415,0.00741769336358736,0,0,0,0,0,0,0.0215756615052416,0,0,0.00291426575588874
NK cell activated_CIBERSORT,0.00777388117824251,0.0498504297915502,0.0178578219939003,0.0155705039623685,0.0474491558646699,0.0466602960681314,0.00789584539867643,0.020332950008506,0,0,0.0587232604831786,0.0167061262568845,0.0581541751948355,0.113994539727277,0.0418841477306853,0.0427350262654422,0.00297310505802354,0.0808999247336677,0.087116336686137,0.0818266802418053
Monocyte_CIBERSORT,0.149679764981228,0.0817153301709776,0.0951065262160138,0.0572451200767608,0.0811155978527209,0.0189260387327001,0.100762628002829,0.0386226990268552,0.0285631424292625,0.0200464606450761,0.0926463127916981,0.100292500808054,0.0373501138449191,0.0813158785091373,0.0209376973242489,0.0334000439945445,0.0809560664219546,0,0.0336064982975692,0.0420424881386849
Macrophage M0_CIBERSORT,0.268618133512844,0.221957887719659,0.0657816505773628,0,0.126645335316677,0.0859967976120247,0.145605419865537,0,0,0,0,0,0,0,0,0,0,0.0813936489324474,0,0
Macrophage M1_CIBERSORT,0,0.00483329156389935,0.0159460857418263,0.0248448102835476,0.0192394083392973,0.0853177284920678,0,0.0353970881387264,0.0332861122364167,0.0200144755735221,0.0575221323419188,0.01857818218999,0.0520557831411103,0.0399208345607243,0.0453201409021922,0.0470190535515546,0.0283756957386248,0.11577041603597,0.119432066593301,0.117640283290503
Macrophage M2_CIBERSORT,0.289402385171694,0.280171228415345,0.384965234572592,0.512527802718416,0.226859418801025,0.337790458789905,0.449737837761402,0.561444359866186,0.364397699342919,0.311385697361725,0.276920474044538,0.317744149457489,0.363806213078781,0.129188713436325,0.281178226648131,0.460768198002261,0.500424480817028,0.190495765467617,0.325435490099732,0.262105671121226
Myeloid dendritic cell resting_CIBERSORT,0,0.00275949418820809,0,0.0185610736990897,0,0,0,0.00465889215282282,0.111071727494359,0.0577881750216114,0.0028847822441191,0,0,0,0,0.00260461974620032,0.000733104272527708,0,0.00366081259827656,0
Myeloid dendritic cell activated_CIBERSORT,0.0273475435065892,0.018859957027417,0.0428941025254642,0.0161948006960666,0.0511406521172206,0.0521943261543743,0.0480137119253486,0,0.0388401701332692,0.00701273715430459,0,0,0,0.00303834320749434,0,0,0,0,0,0
Mast cell activated_CIBERSORT,0.0995629832173674,0,0.103177283025503,0.0859339386824776,0.148928001403469,0,0.0475532453234576,0.0668698673556188,0,0.0037873546178998,0.0538944747248076,0.073965035152972,0.0275575399752534,0.0375154840320962,0.0538586759736913,0.0175939364898051,0.0458047872538465,0,0,0
Mast cell resting_CIBERSORT,0,0.129390454860293,0,0,0.0123408859396051,0.0542558136012406,0,0,0.0416796138495768,0.00688856152861127,0,0,0,0,0,0,0,0.00944737955673686,0.00917759784311817,0.0521923048999575
Eosinophil_CIBERSORT,0,0,0,0,0,0.00292401601424008,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Neutrophil_CIBERSORT,0.0167139683570266,0.026012237957659,0.00514778056441125,0.0387273178044191,0.0028913309728642,0.0066895711747329,0.0290685009759566,0.00643152847484558,0.0267186795210972,0.00189981592539857,0.033470452810251,0.117094685047997,0,0,0,0,0.0163989765421537,0,0.000260198121032571,0.000230532904795631
B cell naive_CIBERSORT-ABS,0,0.00702406675499404,0,0.00589952184583305,0,0.00456656750552991,0.00617560618204258,0.00206079699028205,0,0.0262779282654797,0.0174757512325197,0.0170237041584022,0.0237434790253378,0.0244680004139689,0.0466017679525756,0.00771281222508433,0,0.00633196656959168,0,0.0450512407055973
B cell memory_CIBERSORT-ABS,0.00484593350569313,0,0.00300155833291025,0,0.00489669203531625,0.00928280067353405,0,0,0.0172125443897063,0.0280626541746254,0,0,0,0,0,0.00147550178844436,0.00298375916057038,0,0.00376780756048392,0
B cell plasma_CIBERSORT-ABS,0.00353678294822321,0,0,0,0,0.0569693620125105,0.0160785076667995,0.0296425348420714,0.0247444146321358,0.0643111423412671,0.0228935484106753,0.0208290934730653,0.0128233210369859,0.0237797470429331,0.049718347147972,0.0308134563271328,0.0330201823242605,0.0227888440901612,0.0175153285869153,0.0290212786596037
T cell CD8+_CIBERSORT-ABS,0.017333225068581,0.0305165325845376,0.0335905614569869,0.0722349692543935,0.0433731662287909,0.0643660110464264,0.0393359757947718,0.0221035759870415,0.0221982761196018,0.0245515702314695,0.018071368422364,0.00461037107388264,0.00503039209708288,0.00507395075188926,0.038862812900925,0.134094291968791,0.046162441700521,0.260447164067419,0.0682186146855158,0.0472272642786156
T cell CD4+ naive_CIBERSORT-ABS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T cell CD4+ memory resting_CIBERSORT-ABS,0.0508916476401251,0.0524595964783639,0.155764275403621,0.0629276900193054,0.153625667815011,0.0327428847068867,0.0584222177350781,0.148336707369231,0.048933863307397,0.165514136367642,0.0561116376849856,0.0261904252303161,0.0431706690340324,0.0255006831801806,0.137214808224162,0.137485515153387,0.155045760292253,0.0399637158993115,0.0893419272808637,0.123166406740356
T cell CD4+ memory activated_CIBERSORT-ABS,0,0,0,0.0268337879441475,0,0.0165943524759508,0,0,0.053059028585031,0,0,0,0,0,0,0,0,0,0,0
T cell follicular helper_CIBERSORT-ABS,0.00611839589754414,0.0280914236223381,0,0.00441003496673976,0.00596533124697967,0.0340972652602198,0.0208551031465678,0,0.0503845710401337,0.0285548411185077,0,0,0,0,0,0,0,0.0787264545619101,0.0126405720539767,0.00766060124413663
T cell regulatory (Tregs)_CIBERSORT-ABS,0,0,0,0,0,0,0,0,0,0.00597249214525193,0,0,0,0.00730471866075225,0,0,0.0267598100714601,0.022888089693861,0.0205776615738666,0
T cell gamma delta_CIBERSORT-ABS,0,0,0,0,0,0.00362792122188053,0,0,0.0364290076736292,0,0.000382232739897145,0,0,0,0.011930424469498,0.0407620054260369,0,0.0666698761344273,0.0131298894188758,0
NK cell resting_CIBERSORT-ABS,0.00588006627091179,0.00564698985064139,0.0248343653142722,0.0186119817421377,0.000892200764253756,0,0.00646757603828254,0,0.00506013067386792,0.00451626365642409,0,0,0,0,0,0,0.0188116159252175,0,0,0.00166595212330065
NK cell activated_CIBERSORT-ABS,0.00488861862033657,0.0334423056587617,0.0144117987720113,0.0129025977174998,0.0349523586999755,0.0335336709685357,0.00678872078867068,0.0154377090329162,0,0,0.0159205569732354,0.00322517799306743,0.0106915197976694,0.016500145742352,0.0213871967895698,0.0380353785646484,0.00259222227987185,0.0771529432521088,0.0465639035771486,0.0467765616145419
Monocyte_CIBERSORT-ABS,0.094126379011656,0.0548189666570874,0.0767538235176934,0.0474365349654399,0.059751989696034,0.0136017044271092,0.0866340857634521,0.0293241260807239,0.0207344566363849,0.0122052904068157,0.0251174898843182,0.0193618293973168,0.00686673794753815,0.0117700711786558,0.010691363612637,0.029726981083798,0.0705848313376735,0,0.0179627588328406,0.0240337629613758
Macrophage M0_CIBERSORT-ABS,0.168920977712682,0.148901093842769,0.0530877680007973,0,0.0932904517899577,0.061803900928074,0.12518919645387,0,0,0,0,0,0,0,0,0,0,0.0776237999953759,0,0
Macrophage M1_CIBERSORT-ABS,0,0.00324242768806046,0.0128689701908181,0.0205878109810039,0.0141722795526301,0.0613158697248369,0,0.0268750942224099,0.0241629383905867,0.0121858162914638,0.0155949172037856,0.00358658515020266,0.00957034355954189,0.00577834333104166,0.0231417093225489,0.0418482836649392,0.0247405016859466,0.110408364013953,0.0638367434216849,0.0672495565435266
Macrophage M2_CIBERSORT-ABS,0.181991190305279,0.187953682578779,0.310678508094401,0.424709442513374,0.167110913480032,0.242762156605943,0.386677354292477,0.426274331179696,0.264522305769956,0.189587226000525,0.0750763521610711,0.0613416553004868,0.0668849883368708,0.0186994272275328,0.143577329182709,0.410096690539275,0.436315388541823,0.181672715163523,0.173946097345453,0.149833795511345
Myeloid dendritic cell resting_CIBERSORT-ABS,0,0.00185121469346436,0,0.015380752461386,0,0,0,0.00353724478941459,0.0806288006637797,0.0351843385576348,0.000782097923292801,0,0,0,0,0.00231818502809249,0.000639186706028777,0,0.00195671364665276,0
Myeloid dendritic cell activated_CIBERSORT-ABS,0.0171975500192815,0.0126522569666771,0.0346168292143445,0.0134199251996881,0.0376716167944033,0.0375108498482212,0.0412814167237239,0,0.0281947207094775,0.00426970601096994,0,0,0,0.000439785149875437,0,0,0,0,0,0
Mast cell activated_CIBERSORT-ABS,0.0626103541452272,0,0.0832671666967173,0.0712097080338586,0.109704479050603,0,0.0408855149507142,0.0507706729655013,0,0.00230593139624454,0.0146114171512101,0.0142792170945984,0.00506639434285455,0.00543018074028284,0.0275017199653107,0.0156590996499109,0.03993676231648,0,0,0
Mast cell resting_CIBERSORT-ABS,0,0.0868019625679858,0,0,0.00909063742391542,0.0389923929924833,0,0,0.0302559197793291,0.00419410166365552,0,0,0,0,0,0,0,0.00900981232333226,0.00490544939437066,0.0298359478686332
Eosinophil_CIBERSORT-ABS,0,0,0,0,0,0.0021014223909999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Neutrophil_CIBERSORT-ABS,0.0105106079005376,0.0174503854086315,0.00415441354730193,0.0320916396486486,0.00212983424978369,0.00480763941931579,0.024992629276157,0.00488311165817285,0.0193955305612345,0.00115670319561764,0.00907422793797751,0.0226055517308408,0,0,0,0,0.0142981130938999,0,0.000139076557619346,0.000131785092508773
T cell_MCP_COUNTER,47.428790684773,28.5699606444644,71.1595185058472,58.3537881700769,75.3761837675722,55.3460131165661,32.0760021246947,45.4169163952552,71.8191789427463,47.0222663459443,322.681564707837,211.265933806264,330.860828930568,1475.44457456099,320.51317403546,77.3005127958443,84.586664027441,159.04707435182,56.7141153519225,26.4137500765136
T cell CD8+_MCP_COUNTER,28.5754354523573,46.289848060228,46.043271326191,72.0412133274293,20.8359293048114,33.6186009929229,31.5389602818086,29.3107534083484,55.0204370610281,14.8873119145337,10.0458377388432,9.79336346039837,3.79437649107552,2.94008960841974,32.5820613476898,231.054442049532,30.5509867666671,350.639924797674,65.8060290692398,22.5211646793117
cytotoxicity score_MCP_COUNTER,34.8026227833787,81.5194808595892,92.8771195436426,110.623779445692,40.273795881476,50.30949735257,49.3731408469478,18.1125696882378,40.7947397428317,31.6154292868291,10.8710346375656,3.47799711531213,5.58066368236073,9.33622370464693,22.1953166358831,104.040017689986,41.3754004182303,205.942646490728,74.5389127671901,61.705829038966
NK cell_MCP_COUNTER,2.61777908507859,6.675027909631,10.2294693026847,7.69957702404722,4.63280710407821,5.38944309357305,4.11600861670852,1.07083492033906,1.06825026339599,1.03022609003416,2.37907901355874,1.24343953086097,1.82233927747134,0.509146412477786,3.93099542911614,11.3741707272481,7.51370757223855,14.3159672892201,4.55583938401887,15.4053955956262
B cell_MCP_COUNTER,32.5619886637226,20.9771541148496,21.2732799200246,40.4240688279624,18.8205419066205,62.1235205511445,26.1209139397784,40.1825783990781,30.2347697792729,102.861966704724,43.0083014625986,36.7396356849215,13.4361691730934,9.93368294428492,24.14383867141,35.5766820779994,18.7563374941792,35.9917993628018,22.0714923900178,13.6227164880472
Monocyte_MCP_COUNTER,159.48130456888,274.542253586454,203.519363056843,562.995549405115,112.739912088992,214.808650008013,522.561523961348,282.972768525568,201.890880103062,271.333665783468,234.248876787132,238.664631487564,161.289909877363,24.0783204568153,167.373036720946,460.140000729741,698.84764401208,318.038469025172,212.437415026412,231.829948380865
Macrophage/Monocyte_MCP_COUNTER,159.48130456888,274.542253586454,203.519363056843,562.995549405115,112.739912088992,214.808650008013,522.561523961348,282.972768525568,201.890880103062,271.333665783468,234.248876787132,238.664631487564,161.289909877363,24.0783204568153,167.373036720946,460.140000729741,698.84764401208,318.038469025172,212.437415026412,231.829948380865
Myeloid dendritic cell_MCP_COUNTER,82.4221884640554,88.9463072156508,138.063441362995,140.467735132652,105.934907574416,45.5034566389106,90.3378360389075,65.4746848273768,110.562794957417,207.253225856493,18.9684766632694,12.8997129331352,12.3521607637449,9.28555780830016,44.9581880290256,79.3623346655388,105.335828054519,40.348027816692,22.2259458825139,41.9715737696329
Neutrophil_MCP_COUNTER,167.388154728298,167.709964270277,140.028239561554,174.721213747046,167.299281713311,53.5297480885155,201.583225752782,88.9200526066679,107.629687513131,143.438917807055,338.708615154378,288.225789903857,145.11151064578,205.846324805054,203.384281284214,87.3765338030435,127.021829775081,63.018852007768,31.4013231080553,112.964425300244
Endothelial cell_MCP_COUNTER,271.583612461772,196.674312000533,375.266829486068,215.495281710225,810.786918431384,66.8777636068397,377.822694484314,193.430403363492,45.8955460408356,111.675787691212,117.256848926553,103.60991871536,138.190454972479,148.046063975046,317.055274151263,344.934324135181,518.509090620421,412.066556548771,251.693155475999,691.544186492444
Cancer associated fibroblast_MCP_COUNTER,2786.34394205235,1404.56451475222,5122.56363638607,1151.5943056039,3438.06657860858,1669.52154179598,4582.65378778482,20072.0961197514,2111.44421129518,1204.97346168138,767.10449111621,897.129687942733,1151.62098451428,349.706838261841,2708.66057592217,653.688973700496,3420.25512076461,4756.66252892905,2669.23094577998,1059.84674430252
Myeloid dendritic cell activated_XCELL,0.0690795982602787,0.102790418339882,0.204115103505228,0.428843297820653,0.120635686346356,0.317564708444365,0.330513529653645,0.27730147802139,0.555744905851543,0.344452878040371,0.0187561202864283,0.0320101678643227,0.0592093310117579,0,0.185599138121284,0.161428012085699,0.166820587488324,0.368519977973475,0.294167604241397,0.128388601897639
B cell_XCELL,0,0.0244018000490468,0,0.0254814187720437,2.27124771081888e-18,0.0504488978162569,0,0,0.0281825143633581,0.0568278764204222,0,0,0,0.00532598640879715,0,0.047366276952306,4.30576608485372e-20,0.0292337369490294,0.0346735826278532,1.11123789041763e-18
T cell CD4+ memory_XCELL,0,3.19995570596814e-19,1.20086854816756e-19,0.00118196228317062,5.26116155765909e-19,0.000810919043380875,2.83325331557412e-19,6.84529458934267e-19,0.00417569180541309,9.79161287281842e-20,2.06537001500158e-19,0,0,0,0,0.0016201919524931,0.00181053832534654,0,0,6.46366358588469e-21
T cell CD4+ naive_XCELL,0,4.99372790668055e-18,0,0,0,0,5.6265788675595e-18,3.39755979623679e-18,1.43426652454677e-18,0,6.831303244574e-19,0,8.03391438749296e-18,2.960580222538e-22,5.98670455519483e-18,1.42970032708519e-18,0.001185760150026,0.0458567031885599,5.09182385451018e-20,4.19192361339836e-20
T cell CD4+ (non-regulatory)_XCELL,1.37249804934734e-17,1.9883747826409e-17,1.90461715466714e-17,6.79493471196814e-18,1.4263747408803e-17,1.54367766285084e-18,2.27302237781613e-18,1.07641005954224e-18,8.86399922582985e-18,0,1.58707613360892e-17,0,5.65524706121664e-18,2.97786068481322e-19,0,0,5.1024816115241e-19,1.58521754273284e-19,0,2.00878858531566e-18
T cell CD4+ central memory_XCELL,0,0,4.43340770312945e-17,1.09278223124106e-17,1.81726802154334e-18,5.84962673470243e-19,2.68795143592453e-18,2.98720882670191e-17,8.93212310621337e-18,0,0,5.11830972054782e-19,0,2.14884791311946e-20,2.34850962485875e-18,3.83349068356699e-18,1.66889420806606e-19,2.70896573050319e-18,4.38415131687613e-19,0.00480692997239584
T cell CD4+ effector memory_XCELL,0.0107611214676776,0.0312381529331478,0.0850811463570006,0.0605083126364839,0.0105908667303548,9.14940674913103e-19,0.0366878000103226,0.0588144839683963,0.053479847224494,0.0776528585902859,5.60559202008536e-19,0,0,3.42018619927532e-19,0,0.134883441989153,0.111604489048903,0.111563886844824,0.094313946489581,0.0879496725196833
T cell CD8+ naive_XCELL,3.23991248581447e-19,0.00193673034253743,2.47945893379855e-22,0.00364365645018205,0,0.00675049170824877,0,5.10913777860386e-22,0.000491993505315165,6.07683764149945e-20,1.71536802546257e-20,0,5.30599194604365e-19,0.000359755831562543,0,0.00597870347660188,3.85466047797498e-20,0.00389553039832227,2.7651232171093e-18,5.42101086242752e-20
T cell CD8+_XCELL,5.24906988823371e-19,5.76065167823426e-21,0,0.0420042380990421,1.58621396191189e-17,4.67736755942803e-20,3.02407559773439e-18,2.23207029860698e-18,0.00386808686658336,2.80760522409001e-20,0,2.15399084057009e-18,0,0,0,0.140508099578649,0.0145037724674433,0.22173960929065,0.0607649973292359,0.0030033211027515
T cell CD8+ central memory_XCELL,0.0134653139111617,0.0260011583930269,0.0517986698960402,0.132029861488934,6.17051632996558e-18,0.0379884350713799,0.00385725295333466,0.0362048710123762,0.069505493745707,0.033666552153173,0,2.01588955517758e-18,6.415578600183e-19,0.000542063138422174,0.000259944260107059,0.166691961749321,0.0195760043448437,0.265474719261388,0.12127044909393,0.0370951155442789
T cell CD8+ effector memory_XCELL,2.05954042553643e-17,6.23942836820647e-19,0.00638032121501742,0.0166418844749398,0,0.00531657675272058,0,1.32326997158094e-18,0.0141700665571673,1.3932892290479e-17,2.49325801242903e-18,4.2665777252166e-18,0,2.16747543631391e-18,0,0.0416168667671518,0.00821416406990516,0.157596649045205,0.0425947406696388,0.00609694816981495
Class-switched memory B cell_XCELL,0,0.00562986691654105,0,0,8.31880564616159e-18,0.0184964845962997,0,0,0.0152137287608667,0.0342709289860577,1.41755966865877e-17,0,1.66866746621636e-17,0,5.23254398561317e-18,0.00670879587982642,2.27554179869595e-19,0,0.000443349400642966,0
Common lymphoid progenitor_XCELL,0.00376181639638339,0,0.00279433106551658,0,4.08563144016044e-19,0.0201388585599941,0,1.37795154640949e-18,0.0151304492144532,0.00790247214168545,0.000775024280189376,8.06765681165708e-19,1.07032675487096e-22,0.0114603011438995,0,0.00396345337269998,0.00147326605890806,0,0.004300144904521,0.0131186845470802
Common myeloid progenitor_XCELL,0.030618606473078,0.00208296553161487,0.0253659867434376,0.00312253708210266,0.0190024907976624,2.60232531070266e-20,0,0.00255316955466218,0.00362478952201337,0.000387785794506666,0,0,1.06182555180256e-18,1.44742124443939e-18,0,0,5.2055957565304e-20,0,0,1.63967495687106e-19
Myeloid dendritic cell_XCELL,0.0590014175171856,0.0928736531779843,0.0528484599719635,0.0894789279427167,0.0274865448159348,0.0275535430827442,0.0975564382466009,0.06448933268498,0.131046810196051,0.0788252402006237,2.97151611069311e-19,0,7.90142422436187e-20,1.44606878124139e-19,0.0057329434137378,0.0197802246933425,0.0126412848433155,0.0194918858211761,0.00966499320310328,0.000288019418396789
Endothelial cell_XCELL,0.105892361598706,0.0526831287494524,0.148115138256619,0.0818230366504846,0.263107417798293,9.33894674646521e-19,0.092320528587426,0.0558410239535402,3.81546178095953e-18,0.00704647885950228,0.0109613791881573,0.0125850170394903,0.0355472851866531,0,0.125127116662583,0.127967800306993,0.141564031369649,0.164159699957354,0.0650844819946496,0.208004597653923
Eosinophil_XCELL,0.00829009668392587,1.32179086195314e-18,7.5632041963301e-18,0.0148837831160482,0.00531765405814023,5.37054991321119e-18,3.59799776928053e-18,1.50224614096091e-18,0,8.46384680048688e-19,0,0,0,2.08560388694876e-19,3.28270365344926e-18,1.73151874673513e-18,1.24133203951637e-18,2.63531947354305e-18,0,5.55492193987996e-19
Cancer associated fibroblast_XCELL,0.244351900207779,0.0876339550464822,0.404452791969296,0.128115592114283,0.341787401265897,4.38296817620163e-19,0.149895703655488,0.33877759351087,1.62472363957841e-18,0.0779363461185761,0.0320306573803335,0.0181626410184731,0.0423996182162818,4.96136637745909e-18,0.11922985596565,3.38866392334006e-18,0.0875721114417893,0.108892712790533,0.148042964549414,0
Granulocyte-monocyte progenitor_XCELL,3.89168159149327e-20,8.82623818057316e-19,0.0201690858732409,0.15089576625209,0.0213434690012981,0.0724526818427548,0.0562915471051957,0.0418156201874875,0.049526542273022,0.00316873352026633,0.0185597956002256,0.0149991039284887,0.0179135863988233,0,0.0624019871082316,0.0148550490752384,0.0137142538544451,1.75799911310597e-19,0.00766092209555516,0.00680227070370076
Hematopoietic stem cell_XCELL,0.285060730667332,0.0804417917102003,0.36240362133645,0.21807568821199,0.417528671050077,7.00944266108919e-19,0.0878049737622428,0.298474104361641,3.83009563633806e-19,0.208659077849374,0.22651295146452,0.200443558785903,0.285230888889834,0.0114415686937824,0.470113280326034,0.0203796946237327,0.105527254801537,0.0394155782381189,0.0120130016711916,0.0959090991901239
Macrophage_XCELL,0.0413415566233611,0.122073943438095,0.0240968080310273,0.147803319218134,2.26251052116445e-19,0.0314812965845891,0.0935552741817307,0.0191210318297965,0.0329497560541926,5.69709429623909e-20,0,7.81293316926551e-20,2.22859750102315e-18,0,0,0.0381066454334994,0.0204923903276203,0.0266938092861532,0.034687152544863,0
Macrophage M1_XCELL,0.0157643469987754,0.0466389473691841,0.021751713444818,0.116293212113959,0.00462147183539276,0.056734571628324,0.0590355749061683,0.0344206537506298,0.0280059828185651,0,2.79708508236477e-19,0,8.8867903191255e-19,9.633052312224e-20,0,0.0201918364682857,0.024003515157027,0.0441553972602252,0.0498504305934376,0.00201140800953099
