Hybridization REF,TCGA-38-4625-11,TCGA-38-4626-11,TCGA-38-4627-11,TCGA-38-4632-11,TCGA-44-2655-11,TCGA-38-4625-01,TCGA-38-4626-01,TCGA-38-4627-01,TCGA-38-4632-01,TCGA-44-2655-01,TCGA-A3-3358-11,TCGA-A3-3387-11,TCGA-B0-4700-11,TCGA-B0-4712-11,TCGA-B0-5402-11,TCGA-A3-3358-01,TCGA-A3-3387-01,TCGA-B0-4700-01,TCGA-B0-4712-01,TCGA-B0-5402-01
AASDH,655.0,631.0,372.0,293.0,851.0,718.0,1096.0,560.0,303.0,1448.0,600.0,491.0,553.0,1653.0,853.0,863.0,803.0,320.0,296.0,993.0
AASDHPPT,2084.0,1949.0,1500.0,924.0,2138.0,2664.0,3363.0,2635.0,1276.0,4557.0,2414.0,2683.0,2106.0,4226.0,3892.0,4749.0,2840.0,1936.0,2081.0,3928.0
AASS,1098.0,1629.0,431.0,574.0,1154.0,966.0,19384.0,449.0,143.0,1798.0,1424.0,1821.0,2700.0,1409.0,2390.0,433.0,807.0,685.0,489.0,1216.0
AATF,2408.0,2286.0,1360.0,682.0,3136.0,9106.0,4069.0,2502.0,1334.0,3866.0,1318.0,1656.0,1235.0,4103.0,2818.0,2678.0,3064.0,3068.0,2725.0,6292.0
AATK,1512.0,1452.0,743.0,180.0,3494.0,192.0,3872.0,85.0,61.0,1437.0,56.0,63.0,54.0,49.0,102.0,238.0,258.0,202.0,54.0,271.0
ABAT,1495.0,1802.0,249.0,491.0,969.0,887.0,2088.0,512.0,83.0,1909.0,19707.0,27148.0,9854.0,1566.0,8767.0,835.0,1311.0,417.0,247.0,5148.0
ABCA1,3169.0,3460.0,921.0,5316.0,8081.0,7161.0,19614.0,2470.0,1996.0,2788.0,2058.0,2249.0,1392.0,2099.0,2227.0,11335.0,14874.0,3058.0,4752.0,6245.0
ABCA10,104.0,99.0,28.0,8.0,114.0,13.0,78.0,14.0,4.0,35.0,73.0,28.0,274.0,14.0,38.0,52.0,38.0,60.0,7.0,37.0
ABCA11P,215.0,190.0,154.0,79.0,215.0,323.0,327.0,174.0,161.0,317.0,199.0,156.0,177.0,551.0,216.0,253.0,186.0,197.0,91.0,132.0
ABCA12,3.0,3.0,2.0,0.0,6.0,4.0,80.0,234.0,3.0,906.0,3.0,19.0,8.0,103.0,70.0,424.0,2000.0,242.0,1315.0,1022.0
ABCA13,245.0,364.0,66.0,51.0,375.0,4.0,360.0,560.0,42.0,225.0,87.0,17.0,11.0,382.0,25.0,1.0,2.0,2.0,0.0,2.0
ABCA17P,13.0,8.0,8.0,4.0,7.0,2.0,12.0,20.0,5.0,5.0,15.0,6.0,3.0,19.0,19.0,56.0,78.0,212.0,760.0,92.0
ABCA2,1519.0,1554.0,1058.0,376.0,4225.0,1470.0,2898.0,2165.0,736.0,2309.0,2188.0,2254.0,2450.0,4967.0,3672.0,4073.0,6827.0,1925.0,1283.0,3733.0
ABCA3,45038.0,31657.0,22824.0,24568.0,42895.0,7844.0,206667.0,2361.0,5748.0,28633.0,1034.0,990.0,1042.0,4414.0,2327.0,6334.0,4404.0,2140.0,3051.0,3316.0
ABCA4,24.0,43.0,92.0,15.0,60.0,128.0,458.0,1907.0,2695.0,729.0,651.0,69.0,62.0,12324.0,200.0,16.0,18.0,33.0,12.0,17.0
ABCA5,598.0,728.0,243.0,195.0,755.0,266.0,978.0,322.0,40.0,476.0,1063.0,1235.0,1514.0,1453.0,1567.0,1730.0,1178.0,480.0,273.0,2430.0
ABCA6,1149.0,536.0,396.0,189.0,941.0,189.0,589.0,631.0,66.0,325.0,285.0,290.0,518.0,25.0,677.0,451.0,125.0,307.0,60.0,185.0
ABCA7,961.0,1560.0,673.0,215.0,1477.0,1784.0,2323.0,989.0,356.0,1421.0,306.0,211.0,489.0,881.0,761.0,590.0,530.0,778.0,263.0,306.0
ABCA8,2553.0,1709.0,2433.0,788.0,5624.0,218.0,1814.0,1071.0,15.0,748.0,1046.0,1658.0,3032.0,73.0,2309.0,237.0,394.0,389.0,54.0,445.0
ABCA9,779.0,282.0,27.0,76.0,998.0,61.0,244.0,177.0,9.0,72.0,121.0,164.0,428.0,20.0,297.0,131.0,142.0,270.0,52.0,84.0
ABCB1,119.0,104.0,154.0,81.0,1358.0,76.0,147.0,420.0,16.0,229.0,5105.0,5953.0,2763.0,9341.0,9336.0,1585.0,3198.0,462.0,638.0,10380.0
ABCB10,1442.0,1665.0,984.0,616.0,1485.0,2182.0,1976.0,1271.0,1333.0,2403.0,978.0,1080.0,645.0,1084.0,1057.0,1703.0,1497.0,846.0,828.0,1944.0
ABCB11,0.0,4.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0
ABCB4,7.0,13.0,4.0,7.0,20.0,13.0,37.0,157.0,16.0,100.0,58.0,61.0,42.0,49.0,160.0,63.0,148.0,71.0,141.0,637.0
ABCB5,8.0,28.0,3.0,19.0,9.0,3.0,162.0,12.0,0.0,3.0,0.0,4.0,4.0,0.0,6.0,15.0,2.0,6.0,2.0,10.0
ABCB6,634.0,721.0,785.0,1058.0,988.0,543.0,1972.0,2033.0,712.0,10756.0,897.0,1148.0,584.0,1129.0,1323.0,1900.0,2205.0,1739.0,3003.0,3041.0
ABCB7,1110.0,1080.0,705.0,544.0,1103.0,1614.0,1899.0,1124.0,503.0,2101.0,1069.0,989.0,850.0,1568.0,1212.0,1922.0,1823.0,677.0,996.0,2448.0
ABCB8,2014.0,2272.0,1567.0,655.0,1599.0,3693.0,3631.0,1766.0,1447.0,3354.0,1497.0,1729.0,1155.0,2209.0,2278.0,1495.0,1278.0,1661.0,1931.0,1322.0
ABCB9,204.0,173.0,151.0,98.0,215.0,1405.0,688.0,288.0,322.0,725.0,213.0,233.0,183.0,401.0,302.0,246.0,330.0,273.0,205.0,178.0
ABCC1,2898.0,3513.0,1472.0,2167.0,6834.0,3955.0,8139.0,3672.0,928.0,5831.0,937.0,839.0,1277.0,3700.0,3300.0,6825.0,5033.0,3038.0,3437.0,4690.0
ABCC10,1047.0,1293.0,517.0,318.0,1489.0,1953.0,2947.0,1216.0,584.0,2318.0,444.0,426.0,522.0,1140.0,881.0,989.0,874.0,906.0,457.0,744.0
ABCC11,2.0,0.0,3.0,0.0,3.0,14.0,2.0,25.0,1.0,5.0,6.0,4.0,11.0,2.0,4.0,2.0,10.0,17.0,14.0,1.0
ABCC12,2.0,0.0,0.0,1.0,1.0,4.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ABCC13,40.0,56.0,14.0,57.0,44.0,23.0,94.0,1.0,1.0,31.0,1.0,0.0,9.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0
ABCC2,50.0,24.0,2.0,5.0,15.0,87.0,34.0,4.0,11.0,858.0,3183.0,2924.0,1376.0,19.0,1819.0,2321.0,4544.0,987.0,1564.0,3534.0
ABCC3,2425.0,3300.0,1517.0,580.0,2006.0,3925.0,6031.0,5541.0,3559.0,34259.0,1406.0,1346.0,453.0,2889.0,1904.0,18259.0,24172.0,5768.0,8727.0,9743.0
ABCC4,2145.0,1444.0,1066.0,741.0,2053.0,385.0,3249.0,2054.0,907.0,2675.0,3452.0,4154.0,2098.0,3869.0,3523.0,6516.0,8232.0,848.0,1452.0,3634.0
ABCC5,820.0,1413.0,554.0,691.0,2004.0,2922.0,4314.0,1311.0,505.0,1667.0,1525.0,1096.0,2318.0,3920.0,2490.0,3287.0,2139.0,1229.0,797.0,1417.0
ABCC6,1216.0,1502.0,710.0,423.0,2015.0,592.0,3423.0,408.0,185.0,2274.0,5805.0,7244.0,1353.0,725.0,3096.0,6022.0,1722.0,1230.0,1738.0,3696.0
ABCC6P1,25.0,51.0,40.0,46.0,93.0,12.0,133.0,49.0,68.0,120.0,585.0,286.0,305.0,19.0,149.0,1124.0,79.0,324.0,359.0,535.0
ABCC6P2,219.0,220.0,161.0,92.0,191.0,240.0,365.0,132.0,120.0,214.0,749.0,570.0,272.0,244.0,527.0,363.0,194.0,259.0,315.0,708.0
ABCC8,44.0,29.0,4.0,3.0,53.0,14.0,48.0,7.0,0.0,27.0,5.0,6.0,28.0,5.0,15.0,14.0,4.0,0.0,2.0,16.0
ABCC9,1063.0,620.0,725.0,523.0,2896.0,443.0,2276.0,1630.0,199.0,2326.0,923.0,659.0,866.0,613.0,2092.0,1797.0,2187.0,2650.0,918.0,2836.0
ABCD1,1184.0,1417.0,840.0,759.0,1658.0,1902.0,3093.0,1051.0,482.0,926.0,494.0,618.0,385.0,828.0,809.0,1404.0,1729.0,1247.0,1535.0,1573.0
ABCD2,50.0,51.0,34.0,34.0,89.0,51.0,33.0,59.0,29.0,64.0,83.0,93.0,51.0,15.0,87.0,223.0,69.0,130.0,74.0,73.0
ABCD3,4263.0,3949.0,3268.0,2250.0,4687.0,6169.0,10003.0,2465.0,3018.0,7523.0,7389.0,8616.0,4131.0,12466.0,6714.0,4985.0,5185.0,2027.0,3005.0,3225.0
ABCD4,1822.0,1834.0,1285.0,758.0,2209.0,1218.0,3106.0,2742.0,717.0,3580.0,2188.0,2753.0,1447.0,2752.0,3003.0,3449.0,2032.0,1989.0,1194.0,2983.0
ABCE1,2785.0,3269.0,2358.0,1711.0,3069.0,12592.0,5798.0,4108.0,2632.0,6958.0,1977.0,2374.0,1639.0,4822.0,3539.0,3574.0,4351.0,2419.0,2908.0,3683.0
ABCF1,2898.0,3624.0,1867.0,1364.0,5233.0,13349.0,7643.0,3458.0,1516.0,5757.0,2271.0,3238.0,2689.0,6634.0,5340.0,2924.0,3353.0,2469.0,2393.0,3583.0
ABCF2,2369.0,2502.0,1956.0,1034.0,3355.0,11057.0,5783.0,4537.0,2453.0,6113.0,1829.0,2249.0,1761.0,5159.0,3645.0,3092.0,3762.0,2501.0,3820.0,2449.0
ABCF3,2630.0,2658.0,1384.0,909.0,3046.0,3991.0,4668.0,2994.0,1071.0,4443.0,2167.0,2409.0,2011.0,4949.0,3492.0,2611.0,2880.0,2433.0,2929.0,3817.0
ABCG1,9418.0,11254.0,4758.0,1733.0,6964.0,1964.0,6364.0,2433.0,692.0,1777.0,523.0,532.0,755.0,2071.0,1504.0,6087.0,3889.0,1989.0,2736.0,5519.0
ABCG2,1120.0,1341.0,734.0,113.0,3215.0,618.0,968.0,357.0,26.0,576.0,400.0,382.0,383.0,110.0,909.0,1184.0,608.0,642.0,318.0,2999.0
ABCG4,1.0,8.0,8.0,23.0,6.0,34.0,58.0,26.0,5.0,10.0,20.0,7.0,10.0,57.0,18.0,21.0,18.0,32.0,9.0,16.0
ABCG5,2.0,5.0,3.0,2.0,6.0,0.0,5.0,1.0,0.0,2.0,26.0,6.0,9.0,21.0,4.0,22.0,5.0,2.0,4.0,6.0
ABCG8,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,30.0,4.0,16.0,17.0,4.0,31.0,1.0,0.0,0.0,1.0
ABHD1,15.0,8.0,8.0,3.0,16.0,33.0,8.0,10.0,15.0,6.0,58.0,41.0,27.0,51.0,50.0,28.0,41.0,8.0,7.0,164.0
ABHD10,1910.0,1959.0,1268.0,609.0,1541.0,3292.0,1976.0,1700.0,1147.0,1826.0,5193.0,5582.0,3007.0,4649.0,3595.0,3094.0,3268.0,1534.0,2236.0,3773.0
ABHD11,1282.0,1559.0,793.0,349.0,828.0,2353.0,1953.0,1368.0,1757.0,3423.0,941.0,984.0,815.0,3672.0,1596.0,1912.0,990.0,707.0,1505.0,1050.0
ABHD12,4682.0,6265.0,2668.0,2248.0,3124.0,9150.0,8189.0,3625.0,2796.0,5416.0,2291.0,2505.0,2008.0,8378.0,3255.0,5517.0,3731.0,4902.0,6793.0,4895.0
ABHD12B,53.0,156.0,6.0,3.0,14.0,10.0,9.0,35.0,7.0,2.0,13.0,5.0,16.0,3.0,40.0,9.0,16.0,7.0,10.0,14.0
ABHD13,2171.0,2295.0,1908.0,951.0,1746.0,1428.0,3158.0,2213.0,561.0,2715.0,771.0,823.0,785.0,2083.0,1657.0,1351.0,1276.0,829.0,869.0,1282.0
ABHD14A,1520.0,1426.0,889.0,409.0,1414.0,1900.0,1042.0,783.0,509.0,2891.0,2038.0,2473.0,785.0,2133.0,1315.0,646.0,526.0,784.0,986.0,623.0
ABHD14B,6709.0,5039.0,2972.0,1656.0,6389.0,7041.0,5242.0,3672.0,2367.0,8143.0,7254.0,9312.0,6219.0,12664.0,9999.0,4357.0,3620.0,3992.0,4377.0,5360.0
ABHD15,1140.0,1249.0,667.0,373.0,1157.0,798.0,1597.0,1247.0,591.0,1554.0,975.0,1192.0,655.0,1657.0,1426.0,1242.0,1403.0,1090.0,883.0,1470.0
ABHD2,15880.0,17094.0,5927.0,7637.0,23012.0,5681.0,31461.0,14941.0,3146.0,41247.0,4895.0,6182.0,7010.0,12953.0,13041.0,9269.0,10853.0,3462.0,3193.0,14708.0
ABHD3,1270.0,1863.0,866.0,1013.0,1048.0,3692.0,2495.0,1129.0,1164.0,2196.0,984.0,906.0,657.0,1405.0,1074.0,1464.0,638.0,582.0,563.0,452.0
ABHD4,2879.0,2717.0,1939.0,1625.0,3413.0,3260.0,5102.0,4972.0,1243.0,6813.0,2029.0,2228.0,1918.0,9055.0,5011.0,3060.0,1678.0,1938.0,2271.0,4790.0
ABHD5,4832.0,7282.0,2523.0,1023.0,2381.0,3361.0,3574.0,1866.0,1117.0,3153.0,1198.0,1299.0,1079.0,2706.0,1803.0,1019.0,762.0,666.0,767.0,875.0
ABHD6,1417.0,1510.0,602.0,413.0,2925.0,1144.0,1873.0,547.0,245.0,1073.0,3200.0,3954.0,859.0,769.0,2279.0,1729.0,1236.0,948.0,993.0,2901.0
ABHD8,1340.0,1356.0,1045.0,378.0,1588.0,1476.0,1481.0,959.0,372.0,542.0,650.0,711.0,310.0,1049.0,664.0,537.0,618.0,360.0,395.0,420.0
ABI1,4491.0,5022.0,3543.0,2353.0,4134.0,7116.0,6190.0,4179.0,2898.0,6212.0,2768.0,3122.0,2346.0,5118.0,4061.0,4929.0,4615.0,2889.0,3118.0,4562.0
ABI2,2471.0,2017.0,2130.0,859.0,5960.0,2106.0,3846.0,3199.0,1674.0,2202.0,3027.0,3538.0,3565.0,7299.0,5341.0,3868.0,4870.0,2066.0,2071.0,3775.0
ABI3,1623.0,2165.0,1072.0,382.0,1619.0,810.0,1405.0,906.0,476.0,838.0,348.0,350.0,252.0,358.0,1044.0,2159.0,1960.0,1579.0,1255.0,1699.0
ABI3BP,4084.0,3190.0,4398.0,1024.0,13037.0,2240.0,3566.0,1271.0,128.0,2372.0,1193.0,1644.0,933.0,2315.0,4010.0,2606.0,5133.0,1150.0,948.0,10064.0
ABL1,3840.0,4646.0,2576.0,1613.0,7114.0,3178.0,11734.0,5707.0,984.0,4741.0,3101.0,4116.0,3148.0,6584.0,5364.0,4785.0,5531.0,3664.0,1695.0,3886.0
ABL2,1247.0,2712.0,658.0,620.0,1873.0,7103.0,4094.0,2125.0,899.0,2999.0,897.0,1183.0,1085.0,2207.0,2381.0,3252.0,4050.0,2782.0,2829.0,5129.0
ABLIM1,7767.0,7181.0,4162.0,2475.0,22630.0,722.0,12825.0,5767.0,848.0,35473.0,7851.0,9241.0,9765.0,31217.0,16520.0,8395.0,10704.0,3871.0,2815.0,17219.0
ABLIM2,155.0,91.0,204.0,38.0,475.0,150.0,266.0,105.0,50.0,575.0,125.0,274.0,489.0,141.0,1287.0,123.0,367.0,243.0,372.0,1072.0
ABLIM3,2279.0,1101.0,1996.0,704.0,5558.0,877.0,3791.0,1385.0,475.0,1978.0,1724.0,2854.0,2008.0,168.0,2678.0,7341.0,13627.0,4684.0,11716.0,11474.0
ABO,238.0,238.0,84.0,60.0,211.0,29.0,842.0,19.0,24.0,262.0,234.0,77.0,445.0,746.0,1101.0,416.0,23.0,39.0,114.0,128.0
ABP1,63.0,100.0,54.0,52.0,99.0,36.0,366.0,4850.0,34.0,10168.0,40228.0,53322.0,6154.0,25580.0,27267.0,33341.0,3492.0,3272.0,11367.0,9001.0
ABR,8970.0,10057.0,3752.0,2531.0,11056.0,5218.0,16718.0,7661.0,1843.0,9170.0,1924.0,1944.0,2690.0,2578.0,6091.0,4398.0,4870.0,3462.0,1832.0,4776.0
ABRA,1.0,2.0,7.0,2.0,5.0,0.0,2.0,6.0,1.0,5.0,1.0,0.0,5.0,1.0,13.0,2.0,11.0,0.0,40.0,7.0
ABT1,2653.0,2543.0,1796.0,909.0,2089.0,6403.0,2419.0,2019.0,1590.0,4241.0,810.0,882.0,559.0,1803.0,1224.0,1687.0,1676.0,1237.0,1442.0,1827.0
ABTB1,3307.0,3122.0,1904.0,990.0,3190.0,1993.0,2792.0,1999.0,631.0,2099.0,1209.0,1034.0,902.0,1022.0,1689.0,1665.0,1965.0,1088.0,1183.0,1639.0
ABTB2,289.0,212.0,272.0,69.0,412.0,2602.0,706.0,692.0,234.0,394.0,651.0,2554.0,920.0,3629.0,3189.0,170.0,495.0,346.0,874.0,1771.0
ACAA1,5550.0,5466.0,3011.0,2033.0,4450.0,2692.0,7933.0,2425.0,1448.0,10520.0,14628.0,21974.0,7932.0,7113.0,10899.0,3812.0,2682.0,2536.0,3634.0,4400.0
ACAA2,6163.0,6743.0,4072.0,2317.0,4863.0,6877.0,9547.0,3628.0,1608.0,4325.0,24677.0,29683.0,10158.0,20670.0,14492.0,21833.0,10390.0,3073.0,2819.0,20326.0
ACACA,4375.0,4003.0,1473.0,2017.0,5286.0,5679.0,17064.0,2537.0,1499.0,4900.0,1100.0,980.0,1192.0,3860.0,2511.0,1522.0,1869.0,949.0,1433.0,2362.0
ACACB,1295.0,1893.0,407.0,152.0,3288.0,305.0,1123.0,291.0,47.0,980.0,2875.0,2577.0,2731.0,3713.0,3564.0,2342.0,2959.0,772.0,781.0,7806.0
ACAD10,1159.0,938.0,418.0,366.0,1289.0,1008.0,2475.0,952.0,302.0,2290.0,2748.0,3375.0,2037.0,3732.0,4363.0,1885.0,2296.0,684.0,627.0,1866.0
ACAD11,730.0,781.0,419.0,248.0,989.0,750.0,1550.0,451.0,162.0,673.0,6450.0,8302.0,4373.0,3427.0,5536.0,17787.0,7726.0,5002.0,1435.0,32022.0
ACAD8,1386.0,1514.0,721.0,394.0,1284.0,989.0,4389.0,2201.0,718.0,3876.0,2815.0,2668.0,2320.0,3838.0,3007.0,1523.0,1089.0,585.0,656.0,1475.0
ACAD9,2339.0,2135.0,1408.0,763.0,2502.0,4461.0,3981.0,2250.0,732.0,3267.0,1745.0,1836.0,1504.0,3780.0,2696.0,2638.0,3532.0,1833.0,3129.0,3156.0
ACADL,1062.0,1034.0,430.0,553.0,1016.0,114.0,1602.0,64.0,10.0,422.0,1478.0,1374.0,944.0,2159.0,1089.0,4063.0,2026.0,162.0,79.0,3306.0
ACADM,3110.0,3255.0,2209.0,2114.0,2994.0,2845.0,3607.0,1775.0,1903.0,6801.0,21480.0,25694.0,7108.0,12729.0,10187.0,7460.0,4679.0,1241.0,1971.0,11600.0
ACADS,2707.0,2581.0,1931.0,643.0,2066.0,1097.0,2718.0,1081.0,1262.0,3331.0,3740.0,5026.0,2010.0,3327.0,3596.0,4632.0,2593.0,2033.0,2797.0,4676.0
ACADSB,3990.0,2934.0,1446.0,2690.0,2707.0,2216.0,10475.0,1220.0,1424.0,7274.0,18311.0,20636.0,11568.0,6986.0,9868.0,3137.0,1877.0,713.0,699.0,3386.0
ACADVL,11039.0,13586.0,7131.0,3751.0,12995.0,13850.0,28239.0,6906.0,3683.0,25380.0,16719.0,17468.0,10774.0,34212.0,19773.0,35825.0,18697.0,15968.0,10028.0,25001.0
ACAN,18.0,116.0,313.0,11.0,50.0,75.0,242.0,1896.0,26.0,96.0,72.0,85.0,272.0,93.0,1339.0,279.0,3094.0,5864.0,4880.0,2477.0
ACAP1,274.0,322.0,361.0,204.0,344.0,602.0,942.0,494.0,311.0,833.0,61.0,26.0,38.0,32.0,290.0,954.0,487.0,1241.0,512.0,369.0
ACAP2,3121.0,3378.0,2329.0,1433.0,4144.0,2317.0,4965.0,3105.0,1185.0,3901.0,1829.0,1984.0,1805.0,2567.0,3518.0,4651.0,4471.0,2187.0,2656.0,4497.0
ACAP3,894.0,1053.0,790.0,193.0,1300.0,1289.0,2638.0,1191.0,783.0,2430.0,762.0,859.0,800.0,555.0,1055.0,1357.0,1203.0,926.0,592.0,1209.0
ACAT1,6831.0,5384.0,3491.0,1969.0,4728.0,4295.0,6888.0,2201.0,1855.0,5381.0,27856.0,29948.0,14718.0,20348.0,20041.0,9083.0,5105.0,2603.0,3258.0,12399.0
ACAT2,2684.0,3035.0,1761.0,622.0,1259.0,2979.0,3247.0,1005.0,850.0,3236.0,755.0,824.0,649.0,2306.0,1030.0,933.0,663.0,712.0,1372.0,755.0
ACBD3,3570.0,4040.0,2659.0,1804.0,4614.0,8429.0,8493.0,5174.0,2751.0,8548.0,1573.0,2169.0,2026.0,4632.0,3928.0,4598.0,4457.0,2495.0,3282.0,7088.0
ACBD4,991.0,750.0,494.0,184.0,1129.0,699.0,1032.0,490.0,216.0,1246.0,1748.0,2210.0,837.0,996.0,1093.0,2392.0,1244.0,616.0,506.0,2666.0
ACBD5,2472.0,2186.0,1531.0,1167.0,2849.0,4209.0,3596.0,1530.0,1867.0,3562.0,4825.0,4739.0,3446.0,8772.0,4436.0,4777.0,3868.0,1556.0,1523.0,4787.0
ACBD6,1016.0,980.0,761.0,457.0,1274.0,3204.0,1621.0,1482.0,1007.0,2669.0,575.0,689.0,561.0,1112.0,1051.0,1118.0,1219.0,1199.0,1199.0,1347.0
ACBD7,37.0,72.0,15.0,12.0,47.0,485.0,52.0,35.0,79.0,34.0,27.0,28.0,44.0,135.0,72.0,19.0,29.0,26.0,63.0,18.0
ACCN1,2.0,0.0,2.0,1.0,9.0,6.0,11.0,20.0,1.0,4.0,26.0,37.0,35.0,426.0,164.0,5.0,7.0,73.0,50.0,3.0
ACCN2,57.0,118.0,67.0,53.0,127.0,1145.0,323.0,343.0,35.0,41.0,134.0,62.0,84.0,83.0,69.0,17.0,57.0,73.0,30.0,29.0
ACCN3,11.0,28.0,2.0,1.0,19.0,400.0,51.0,5.0,15.0,28.0,9.0,10.0,16.0,4.0,12.0,37.0,31.0,22.0,13.0,15.0
ACCN4,7.0,2.0,8.0,2.0,8.0,23.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,9.0,7.0,5.0,4.0,2.0
ACCN5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
